,compound,score
1515,Cc1noc(-c2ccccc2C(=O)N2CC(Oc3nccc4c3C(=O)OC4(C)C)CCC2C)n1,0
1516,CN(C)C(=O)Oc1ccc2ccccc2c1,0
1517,CN(C)c1ccc(Cl)c(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)c1,0
1518,CON(C)C(=O)c1nccnc1-c1ccccc1,0
1519,CCN(CC)c1ccc(-c2nnc(SCC(=O)N(NC(=O)c3ccccc3C)S(=O)(=O)c3ccccc3)o2)cc1,0
1520,O=C(NNC(=O)C1CC1)c1cc2cc3ccccc3cc2oc1=O,0
1521,Cc1ccc(-n2nccn2)c(C(=O)N(C)C(C)Cn2cc(-c3ccc(F)cn3)cn2)n1,0
1522,CC1C2CC(Oc3ccc(C(F)(F)F)cn3)C(C2)N1C(=O)c1ccccc1-c1cnccn1,0
1523,O=C(CCS(=O)(=O)c1cccc2nonc12)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,0
1524,COc1ccc(OCC(=O)NCc2ccccc2)cc1S(=O)(=O)N1CCOCC1,0
1525,O=C(CSCCONC(=O)c1ccccc1)Nc1ncc([N+](=O)[O-])s1,0
1526,CC1CCCN(C(=O)c2nn(C)cc2-c2ccc(Cl)cc2)C1CNc1ncc(C(F)(F)F)cn1,0
1527,COc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)c(Cl)c1,0
1528,CN1c2ccccc2NC(=O)c2cc(Cl)ccc21,0
1529,CCc1cc(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c(C)n(C)c1=O,0
1530,C=CCCCCSC(C)NC(=O)c1cc2c(=O)n3ccccc3nc2n(CC2CCCO2)c1=N,0
1531,COc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(COc2cc(C)nc(C(F)(F)F)n2)C3)c1,0
1532,Cc1ccccc1OCC(=O)Nc1cccc(-c2nnc(-c3ccco3)o2)c1,0
1533,O=C1CC(c2ccc(-c3ccccc3C(=O)c3ccccc3)cc2)C(=O)NC(=S)N1,0
1534,Cc1cccn2c(=O)c3cc(C(=O)NCCc4ccccc4)c(=N)n(C(C)C)c3nc12,0
1535,CCOc1ccc(Cl)c(C(=O)NC2CCCC2Cc2ccc(OC)c(C)c2)c1,0
1536,O=C(NNc1ccccc1)c1cc(=O)c2ccccc2o1,0
1537,CNC(=O)C(c1ccccc1)C1CCCCC1,0
1538,Cc1nc(-c2cccc(NC(=O)c3ccc(Br)o3)c2)cs1,0
1539,COCCCNC(=O)Cn1ccc(=O)c2ccccc21,0
1540,Cc1cccc(-c2oc(C)nc2C(=O)N2CCCC2c2nc(-c3cccc(Cl)c3C)no2)c1,0
1541,CCC(COc1ccc(OC)cc1)OCCCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0
1542,CC1CC(F)(F)CN(C(=O)c2nn(C)cc2-c2ccnc(Cl)c2)C1c1ncccn1,0
1543,COc1ccc(OC)c(NC(=O)c2ccccc2-c2nc3ccccc3[nH]2)c1,0
1544,CC1C(Oc2ccc(Cl)cn2)CCCN1C(=O)c1c(-c2ncccn2)nn(C)c1-c1nccs1,0
1545,COc1ccc(Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cn2)c([N+](=O)[O-])c1,0
1546,Cc1ccccc1CN1C(CC2CCCCC2)COCCN1C(=O)c1ccccc1-n1nccn1,0
1547,O=C(c1cccc(F)c1-c1ncccn1)N1C2CCC1C(Nc1nccn3c(Cl)nnc13)C2,0
1548,Cc1cccc(C(=O)N2CCCC2c2nc(-c3cccc(F)c3)no2)c1-n1nccn1,0
1549,CCOc1cccc(OCC)c1C(=O)NC(Cc1ccco1)C(C)C,0
1550,COc1ccc(-c2noc(COc3ccccc3NC(=O)c3ccc(C)cc3-n3nccn3)n2)cc1OC,0
1551,O=C(c1cccc(F)c1-n1nccn1)N1CC2CCC1C(Oc1ccc(C(F)(F)F)nc1)C2,0
1552,COc1cccc(CNC(=O)CSc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1,0
1553,CNS(=O)(=O)c1cc2cc3ccccc3nc2s1,0
1554,Nc1c(SCC(=O)O)c(=O)n(O)c(=O)n1Cc1ccccc1,0
1555,COc1cccc(OC)c1C(=O)N1CCC2CN(c3cc(C(F)(F)F)ccn3)C2C1,0
1556,O=C(CCl)Nc1c(C(=O)Nc2ccc3c(c2)OCCO3)sc2ccccc12,0
1557,COc1c(F)cccc1C(=O)NCC1CCCC(C)N1C(=O)c1ccccc1-n1nccn1,0
1558,O=C(Nc1ccc([N+](=O)[O-])cc1)C(=O)Nc1cc([N+](=O)[O-])ccc1Cl,0
1559,N#Cc1cc([N+](=O)[O-])ccc1NC(=O)COC(=O)CNC(=O)c1ccccc1Cl,0
1560,CC(=O)Oc1ccc(C(=S)N2CCOCC2)cc1[N+](=O)[O-],0
1561,CC(=N)OC(=N)c1cccc(-c2ccc3nc(-c4ccccn4)[nH]c3c2)c1,0
1562,O=C(c1ccccc1-n1nccn1)N1CCOCC1Cc1ccc(-n2cccn2)cc1,0
1563,CCn1ncc2c(Nc3ccc(C)c(Cl)c3)nc(NC)nc21,0
1564,O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)c1nnc(S(=O)(=O)c2cccc([N+](=O)[O-])c2)o1,0
1565,COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc(Cn2ccc(C(F)(F)F)n2)cc1,0
1566,CCN(Cc1ccccc1)C(=O)Cn1cnc2cc([N+](=O)[O-])ccc2c1=O,0
1567,O=C(c1c(F)cccc1-n1nccn1)N1CC2CN(c3ncc(Cl)c(C(F)(F)F)n3)CC2C1,0
1568,O=C(COc1ccc(NC(=O)c2ccccc2)cc1)Nc1cccc([N+](=O)[O-])c1,0
1569,COC(=O)c1c(OC)cccc1OC1CCC(C)N(C(=O)c2ccsc2-c2ccccc2)C1,0
1570,O=C(NC1CCCC1Nc1ccc(C(F)(F)F)cn1)c1cc(F)ccc1F,0
1571,COc1ccc2c(c1)C(C)N(C(=O)c1ccccc1-n1nccn1)CC2,0
1572,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3cccc4ccncc34)no2)c1,0
1573,O=C(Nc1ccccc1C(=O)Nc1ccccn1)c1ccccc1,0
1574,O=C(O)c1cccc(S(=O)(=O)N2CCCC2CNC(=O)c2ccc([N+](=O)[O-])cc2)c1,0
1575,Cc1c(C(=O)NCCc2ccc3c(c2)OCCO3)csc1-c1ccccc1,0
1576,COc1cc2c(cc1OC)C(Cc1ccc3ccccc3c1)N(C(C(=O)NCC1CC1)c1ccccc1)CC2,0
1577,Cc1cccc(-c2sc(C)nc2COc2ccc(C(C)(C)C)cc2)c1,0
1578,CC(=O)N(C(C)=O)N1C(=O)c2cccc3c(Nc4ccccn4)ccc(c23)C1=O,0
1579,COc1ccnc(OC2CCC(C)N(C(=O)c3ccc(OC)nc3-c3ncccn3)C2)c1,0
1580,O=C(NCC1CCN(C(=O)c2cccc3cccnc23)C1)C1CCCN1S(=O)(=O)c1cccc2cccnc12,0
1581,Cc1ccc(C(=O)O)cc1S(=O)(=O)NCCc1c[nH]c2ccccc12,0
1582,CCC(=O)NC(c1cc(Cl)c2nc(O)c(O)nc2c1)c1ccco1,0
1583,COc1ccc(Cl)cc1NC(=O)C(C)OC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,0
1584,Cc1cc(NC(=O)CSc2nc3cc(Cl)c(C)cc3[nH]2)n(C)n1,0
1585,Cc1nc(N2CCC(CNC(=O)c3cccc4cccnc34)CC2)nc2ccccc12,0
1586,Cc1ccc(-n2nccn2)c(C(=O)N2CC3CN(c4nc5cc(C)ccc5nc4-c4cccc(F)c4)CC3C2)c1,0
1587,C=C1CC(C2=NC3C=C(Cl)C(C)=CC3=N2)N(C(=O)c2c(-n3nccn3)ccc(OC)c2F)C1,0
1588,Cc1cccc(C(=O)N2CCOCC2Cc2cccc(-n3nccn3)c2F)c1-n1nccn1,0
1589,COc1ccccc1C(=O)Nc1ccc2oc3ccccc3c(=O)c2c1,0
1590,CCCSc1nsc(NC(=O)Nc2ccc(F)cc2)n1,0
1591,COc1ccc(-c2ccc(C)nc2)c(C(=O)N2CCCC(C)C2CNc2ccc(C(F)(F)F)cn2)c1,0
1592,COc1cc(C(=O)N2CCCC2(C)C)ccc1-n1nccn1,0
1593,O=C(OCC(=O)N1CCCCC1)c1ccc([N+](=O)[O-])cc1Cl,0
1594,CC(C)CC#CCC(C(=O)NC(C)c1ccccc1)C(=O)NC(C)c1ccccc1,0
1595,O=C(NC(Nc1ccccc1)(C(F)(F)F)C(F)(F)F)c1cccs1,0
1596,CC1(C)c2cc(Cl)c(N3CCOCC3)cc2C(=O)N1Cc1ccc2ccccc2n1,0
1597,O=C(NCc1cccnc1)c1cccc(S(=O)(=O)Nc2ccccc2C(=O)O)c1,0
1598,Cc1nc(C(=O)N2CCCC(C)C2CNc2cc(C#N)ccn2)c(-c2ccc(F)cc2)s1,0
1599,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ccccc2-c2nc(C#N)cs2)C1,0
1600,CCC[n+]1ccc(-c2nc3c([N+](=O)[O-])cccc3[n-]2)cc1,0
1601,COc1ccc(-c2cc(C(=O)OC(C)C3CCCCC3)c(C)o2)cc1OC,0
1602,CCC(CC)N(Cc1ccccc1)S(=O)(=O)NC(CC(C)C)C(=O)OC,0
1603,CCOc1ccccc1-c1nnc2sc(-c3ccc(N(CC)CC)cc3)nn12,0
1604,O=C(Nc1nc2ccccc2s1)C1CCCN1S(=O)(=O)c1ccc(Cl)c(Cl)c1,0
1605,CC1=C(SCCN2C(=O)c3ccccc3C2=O)C(=O)c2ccccc2C1=O,0
1606,CS(=O)(=O)N(CC(=O)NCc1ccc2c(c1)OCO2)c1ccc(Cl)cc1,0
1607,Oc1c2ccccc2nc2ccccc12,0
1608,Cc1ccc(C)c(C(C)NC(=O)COc2cc(C(F)(F)F)c3c(-c4ccccc4)nn(C)c3n2)c1,0
1609,COc1ccc(-n2nccn2)c(C(=O)N2CCC2c2noc(-c3cccc(Cl)c3OC)n2)c1,0
1610,Cc1cccnc1NC(=O)c1ccc([N+](=O)[O-])cc1,0
1611,COC(=O)c1ccccc1C(=O)N1CC(c2nc(C(C)(C)O)co2)CCC1C,0
1612,CCn1nc(-c2ccccc2)nc2c(=O)[nH]c(=O)nc1-2,0
1613,CCOC(=O)C1Sc2cc(Cl)ccc2N1C(=O)c1cc(C)ccc1-n1nccn1,0
1614,CCOc1c(F)cccc1-c1noc(C2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)n1,0
1615,COc1cc(OC)cc(OC2CCC(C)N(C(=O)c3ccccc3-n3nccn3)C2)c1,0
1616,COc1cccc(F)c1C1CC(O)C(=O)N1Cc1ccc(OC(F)(F)F)c(Cl)c1,0
1617,CN(Cc1ccccc1)C(=O)c1ccccc1-c1ncccn1,0
1618,COc1ccc(Br)cc1C(=O)Nc1cccc(-c2nnc(C)n2C)c1,0
1619,COc1ccccc1CN(C)C(=O)COC(=O)CSc1ccc(C(N)=O)cc1[N+](=O)[O-],0
1620,CCCn1cnc2cc(NC(=O)c3cccc([N+](=O)[O-])c3)ccc21,0
1621,CN1CCN(c2cc(N3CCN(C(=O)c4ccco4)CC3)c3c4c(onc24)-c2ccccc2C3=O)CC1,0
1622,C=C1CC(C2=NC3C=CC=C(Cl)C3=N2)N(C(=O)c2cc(C)sc2-c2ccc(C)c(C)c2)C1,0
1623,O=[N+]([O-])c1ccc(S(=O)(=O)NCCc2ccccc2)cc1,0
1624,O=C(c1ccc(C(F)(F)F)cc1-n1nccn1)N1CC2CN(c3nc4cc(Cl)ccc4o3)CC2C1,0
1625,Nc1n[nH]c2cccc([N+](=O)[O-])c12,0
1626,CCOCCCNC1=C(N2CCCCC2)C(=O)c2ccccc2C1=O,0
1627,CCCCn1c(N)c(N(CCOC)C(=O)c2ccc(NCC3CC3)cc2)c2ccccc21,0
1628,CS(=O)(=O)c1ccc(O)c2ncccc12,0
1629,O=[N+]([O-])c1cc(F)ccc1Nc1nnc(Cc2ccc(-c3ccccc3)cc2)n1CC1CCCO1,0
1630,Cc1nc2cc(C(=O)NCCO)ccc2n1CC(O)c1ccccc1,0
1631,CC1Cc2c(-c3cccc(Cl)c3)ncnc2C(CO)N1C(=O)c1ccccc1-n1nccn1,0
1632,CC1CCC(c2cc(C(C)(C)O)no2)CN1C(=O)c1ccccc1N1CCCC1,0
1633,CCSc1nnc(NC(=O)CSc2nc3ccccc3s2)s1,0
1634,CCc1cccc(N2CCC3CCN(C(=O)c4ccccc4-n4nccn4)CC32)c1,0
1635,Cc1cc(-c2ccccc2C(=O)NCCn2cc(-c3ccc(F)cn3)cn2)on1,0
1636,CC1(C)OCC(NC(=O)Oc2ccccc2Br)C(c2ccccc2)O1,0
1637,COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1cc2cccccc-2[n+]1[O-],0
1638,C=CCN1C(=O)c2c(C)nc3ccccc3c2C1=O,0
1639,O=C(NC1CCCC1Nc1nc2ccc(F)cc2s1)c1c(F)cccc1OC(F)F,0
1640,CCCCC(=O)Nc1cc([N+](=O)[O-])ccc1O,0
1641,CCC1NC(=O)N(CC)C1=O,0
1642,CCCOc1cccc(OCC)c1C1CCCC(=O)N1Cc1ccc(OC(F)(F)F)cc1,0
1643,COc1cccc(C(=O)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)c1OC,0
1644,Cc1ccc(C(=O)Oc2cccc(Nc3ncnc4ccccc34)c2)cc1,0
1645,COc1cc2c(cc1OC)C(CCc1ccc(Cl)c(Cl)c1)N(C(C(=O)NCC1CC1)c1ccccc1)CC2,0
1646,CC1CCCN(C(=S)N=Nc2c(O)[nH]c3ccccc23)C1,0
1647,Cn1[nH]c2cc([N+](=O)[O-])ccc2c1=O,0
1648,N=c1c(C(=O)NCCSCc2ccc(F)cc2)cc2c(=O)n3ccccc3nc2n1CC1CCCO1,0
1649,N#CCC(=O)Nc1ccc(C(=O)OCC(=O)N2CCCC2=O)cc1,0
1650,COc1cc(F)cc(OC)c1C1CCCC(=O)N1Cc1csc(-c2ccccc2)n1,0
1651,CCOc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,0
1652,C=Cc1nc(CC)n2c1Cc1c(CO)cccc1-2,0
1653,O=C(Nc1ccc(Br)cn1)c1cccc2[nH]c(-c3ccccn3)nc12,0
1654,O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1c1ccccc1,0
1655,O=C(COCc1ccccn1)Nc1ccc([N+](=O)[O-])cc1Cl,0
1656,CCC(=O)Nc1ccc(NC(=O)CSCc2c(OC)cccc2OC)cc1,0
1657,COC1CC(C2=NC3C(C)=CC=CC3=N2)N(C(=O)c2nc(C)sc2-c2ccc(Cl)cc2)C1,0
1658,O=C(Nc1ccccc1)N1CCC2(CC1)OCCO2,0
1659,Cc1ccc(C(=O)N2C(C)C3CC(Oc4ccc(C(F)F)cn4)C2C3)c(-n2nccn2)n1,0
1660,CC1CC(F)(F)CN(C(=O)c2cnn(C)c2-c2ccccc2)C1CNc1ncc(C(F)(F)F)cn1,0
1661,COc1ccc(Br)cc1C(=O)Nc1cccc(NC(=O)c2ccncc2)c1,0
1662,COc1ccc(C)cc1NC(=O)c1ccccc1NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0
1663,COC1=CC2=NC(C3CCCN3C(=O)c3nc(C)sc3-c3ccc(Br)cc3)=NC2C=C1,0
1664,CCC1CN(C(=O)c2ccc(C)cc2-n2nccn2)C(Cc2cccc(-n3nccn3)c2)CN1C(=O)c1ccccc1-n1nccn1,0
1665,O=C(Nc1ccc2nonc2c1)Nc1cccc2ccccc12,0
1666,COc1ccc(C2CC=C(C(=O)O)C(c3ccccc3Cl)N2S(=O)(=O)c2ccc(Cl)cc2)cc1,0
1667,CC(C)c1ccc(CN(C)C(=O)c2ccc(S(=O)(=O)Nc3ccccc3)cc2)cc1,0
1668,COc1ccc(-c2[nH]c3ccccc3c2SCCNC(=O)c2cc3ccccc3o2)cc1,0
1669,O=C(Nc1ccc(OC(F)F)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,0
1670,Oc1ccccc1-c1nc(NCc2ccccc2)c2ccccc2n1,0
1671,Cc1cccn2c(=O)c3cc(C(=O)NC(C)C)c(=N)n(Cc4ccno4)c3nc12,0
1672,CCOP(=O)(OCC)C(C)(C)n1cc(-c2ncc(Cl)cc2C)nc1C(=O)OC,0
1673,O=C1c2ccccc2-c2ccc3cc(ccc3c2)CCCCc2ccc(-n3nccn3)c1c2,0
1674,Cc1ccnc(N2CC3CN(C(=O)c4cccc(F)c4-n4nccn4)CC3C2)n1,0
1675,CCCn1c(SCc2nc(N)nc(Nc3ccccc3C)n2)nc2ccccc2c1=O,0
1676,Cc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(COc2ncccc2C)C3)c1,0
1677,CC1CC2CCN(c3ccc(C(F)(F)F)cn3)CC2C1=O,0
1678,CC1=CN=Nc2ccc3c(n2)C3=NO1,0
1679,COC(=O)c1cc(O)c2c(C)nc(SCC(=O)c3ccc4ccccc4c3)n2n1,0
1680,CCn1c2ccccc2c2cc(NC(=O)CSCc3ccccc3OC)ccc21,0
1681,O=C(Nc1ccc(F)cc1)c1cnc2cc(Cl)c(Cl)cc2nc1=NN1CCCN1C(=O)c1ccccc1-n1nccn1,0
1682,Cc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(COc2nc4ccccc4nc2C)C3)c1,0
1683,O=C(c1ccccc1-c1ncccn1)N1CC2CC(Nc3ccc(C(F)(F)F)nn3)C1C2,0
1684,O=C1COc2ccc(C(=O)C3CCCCC3)cc21,0
1685,COc1ccc(C(=O)Nn2c(C)nc3ccccc32)cc1OC,0
1686,CCC(C)(O)c1cc(C2CC(F)(F)CC2CNc2cnc(C(F)(F)F)cn2)cnc1F,0
1687,O=C(OCCc1ccccc1)c1ccc([N+](=O)[O-])o1,0
1688,COc1cccc(OC)c1C(=O)NC1CCCC1Nc1nc2ccc([N+](=O)[O-])cc2s1,0
1689,Cc1cc(C)cc(-c2cnc(-c3cccnc3)c(C(=O)N(C)Cc3cccc(O)c3)c2)c1,0
1690,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc2ccccc2o1,0
1691,CCc1ccccc1CCNC(=O)Cn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21,0
1692,CC1CCC(Sc2cc(C#N)ccn2)CN1C(=O)c1cccnc1-n1cccn1,0
1693,Nc1c(SCCCO)c(N2CCCCC2)c(O)c2ccccc12,0
1694,CC(C)N1C(=O)c2ccc(C(=O)NCc3ccccn3)cc2C1=O,0
1695,COC(=O)C=C1NC(C(=O)O)=C(C)C12C(=O)N(C)C(=O)N(C)C2=O,0
1696,Cc1n[nH]c(-c2ccccc2)c1C(=O)N1CCC1c1nc(-c2ccccc2OC(F)(F)F)no1,0
1697,O=C(c1ccccc1NS(=O)(=O)c1cccc([N+](=O)[O-])c1)N1CCOCC1,0
1698,CCOC(=O)N1CCC(=NOCCc2ccccc2)CC1,0
1699,O=[N+]([O-])c1cc(NCc2ccco2)c([N+](=O)[O-])c2nonc12,0
1700,Cc1ccccc1Cn1c(=N)c(C(=O)NCCN2CCOCC2)cc2c(=O)n3ccccc3nc21,0
1701,O=S(=O)(c1ccccc1)N1CCN(CC(O)COc2cc(Cl)ccc2Cl)CC1,0
1702,Nc1nnc(-c2cc3ccccc3oc2=O)o1,0
1703,Cc1cc(C)nc(N2CC3CN(C(=O)c4ccnn4C)CC3C2)n1,0
1704,Cc1ccc(NS(=O)(=O)c2cccc(C(=O)NNC(=O)c3ccccc3O)c2)cc1,0
1705,Cc1cc(C)nc(N2CC3CCN(C(=O)c4cccnc4C4=NN=CC4)CC32)n1,0
1706,CCC(C)NC(=O)COC(=O)c1ccccc1NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0
1707,CCCCCc1cc(O)c2nonc2c1O,0
1708,Cc1c(Cl)cccc1-c1nc(C2CCCN2C(=O)c2cnn(COCCO)c2C)no1,0
1709,Cc1nc(C(=O)NCCC2CCCC(C)N2Cc2cccc(-c3nccs3)c2)c(-c2ccc(Cl)cc2)s1,0
1710,CCOc1ccc(NC(=O)CSc2nc3ccccc3[n-]c2=O)cc1,0
1711,Cc1ccc(-c2nccc(C)n2)c(C(=O)N2CC3CCCC3C2CO)c1,0
1712,COc1cccc(S(=O)(=O)N2CCCC2CNC(=O)C(=O)NCCc2ccccc2)c1,0
1713,Cc1oc(N2CC3CN(C(=O)c4ccc[nH]4)CC3C2)nc1C(C)(C)O,0
1714,Cc1cc(C)c(-n2nccn2)c(C(=O)N2CCC2c2nc(-c3ccccc3OC(F)(F)F)no2)c1,0
1715,CNc1ccccc1C(=N)SCc1cccc2cccnc12,0
1716,O=C(c1ncccc1-n1nccn1)N1CC2CCC1C(Oc1ccc(C(F)(F)F)cn1)C2,0
1717,CCN(CC)CCN,0
1718,COc1ncccc1C(=O)NC1CCCC1Nc1cnc(C(F)(F)F)cn1,0
1719,CCc1nnc(NN=C2C(=O)NC(=O)NC2=O)c(C#N)c1C,0
1720,CC(C)(O)c1cccc(N2CC3CN(C(=O)c4ccccc4-n4nccn4)CC3C2)n1,0
1721,CCCCCc1nc(CC)n2c1C(CC)CC(C)N2C(=O)c1ccccc1-n1nccn1,0
1722,N#Cc1ccnc(N2CCC3CCN(C(=O)c4ccccc4-c4cccs4)CC32)c1,0
1723,COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc([N+](=O)[O-])cc1,0
1724,CC1CC(F)(F)CN(C(=O)c2nn(C)cc2-c2ncc(F)cc2F)C1CNc1ncc(C(F)(F)F)cn1,0
1725,Cc1ccc(C(=O)N2C(C)COCC2Cc2ccc(C#N)cn2)c(-n2nccn2)c1,0
1726,CC1=C(Br)C=CC2=NC(C3CCCN3C(=O)c3nc(C)sc3-c3ccccc3)=NC21,0
1727,Cc1ccc(-n2nccn2)c(C(=O)N2C(CC(F)F)C3CCC2C(Oc2ccc(C(F)(F)F)cn2)C3)n1,0
1728,CC(C)CNC(=O)c1ccccc1NC(=O)c1ccccc1NS(=O)(=O)c1cccc2cccnc12,0
1729,COc1ccccc1OCC(=O)Nc1cccc(OC(F)(F)F)c1,0
1730,O=C(c1cccc(F)c1-n1nccn1)N1CC2CC(Nc3nc(C(F)(F)F)cs3)C1C2,0
1731,O=C(NCCO)Nc1ccc(Cl)cc1[N+](=O)[O-],0
1732,N#CC(C#N)=C1CC(C(=O)c2cccs2)C(c2ccccc2)N1,0
1733,CC(=O)c1ccc(OCC(=O)Nc2c(C)cccc2C)cc1,0
1734,CCN(CCn1nc(C)c(C(C)(C)O)n1)C(=O)c1ccc(F)cc1-n1nccn1,0
1735,N#CCC(=O)Nc1ccc(-c2ccccc2)cc1,0
1736,COC(=O)c1ccc(S(=O)(=O)N(Cc2ccccc2)Cc2ccccc2)cc1,0
1737,COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc(F)c(-c2ccccn2)n1,0
1738,O=C1c2ccccc2C(=O)N1CCc1nc(O)c2ccccc2n1,0
1739,Cc1cnc(C(=O)N2CCCC(C)C2CNc2ncc(C(F)(F)F)cn2)c(-n2nccn2)c1,0
1740,O=C(CSc1ccc(-c2ccco2)nn1)NCc1ccccc1Cl,0
1741,CC(C)Oc1ncccc1C(=O)N1CC(Oc2nccn3ccnc23)CCC1C,0
1742,CCN(CC)C(=O)c1ccc(-c2ccccc2C(=O)N2Cc3ccc(C)cc3C2)cc1,0
1743,CC1CCCN(C(=O)c2cc(F)ccc2-n2nccn2)C1CNc1ccc(C(F)(F)F)nn1,0
1744,O=C1C(N2CCCCC2)=C(N2CCOCC2)C(=O)c2ccccc21,0
1745,O=c1ccc2nc3ccccc3oc-2n1,0
1746,Cc1cc(C(N)=O)nc(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)n1,0
1747,COc1cc(C)cc(C(=O)N2CCCC2c2cc(-c3cccc(Cl)c3C)no2)c1,0
1748,CC1CCC(c2nc(C#N)c(N)o2)CN1C(=O)c1cscc1-n1nccn1,0
1749,CC(NS(=O)(=O)c1ccc2c(c1)C(=O)c1ccc(C(=O)NCCO)cc1C2=O)C(=O)O,0
1750,CC(=O)N1CCN(c2ccc([N+](=O)[O-])cn2)CC1,0
1751,Cc1nc(C(F)(F)F)cnc1NC1CCCC1NC(=O)c1c(F)cccc1-n1nccn1,0
1752,O=C(OCC(=O)N1CCOCC1)c1cc(Sc2ccccc2)nc2ccccc12,0
1753,Cc1nc(N(C)C)cc(N2CC3CN(C(=O)c4cc(F)ccc4-c4ncccn4)CC3C2)n1,0
1754,CCOC(=O)c1csc(-c2nc(=S)ss2)c1,0
1755,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ccc(F)cc2-c2ncccn2)C1,0
1756,Cc1nc(N2CC3CN(C(=O)c4cccc(F)c4-c4ncco4)CC3C2)ncc1Cl,0
1757,CC1CCC(NS(=O)(=O)c2cccc3nsnc23)C1,0
1758,Cc1ccc(-c2ccccn2)c(C(=O)N2CCCC(C)C2CNc2ncc(C#N)nc2C(F)F)c1,0
1759,CC(OC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,0
1760,COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2ccc(F)c(C)c2)cc1,0
1761,Cc1cc(C)cc(-c2cc(C(=O)Nc3cccc(S(=O)(=O)N4CCOCC4)c3)noc2=O)c1,0
1762,Cc1ccc(-c2ccc(C)nc2)c(C(=O)N2CCCC(C)C2CNc2ncc(C(F)(F)F)cn2)c1,0
1763,Cc1cc(C)n2nc(-c3ccc(C)c(Nc4ncccn4)c3)nc2n1,0
1764,COc1ccc(C(=O)O)cc1NC(=O)C1CCCN1S(=O)(=O)c1cccc2nsnc12,0
1765,O=C(NCc1ccco1)c1sc2cc([N+](=O)[O-])ccc2c1Cl,0
1766,Cc1ccc(-c2cncc(Br)c2)c(C(=O)N2CCCC(C)C2CNc2ccc(C(F)(F)F)cn2)c1,0
1767,Cc1ccc(N2CC3CCN(C(=O)c4c(F)cccc4-n4nccn4)CC32)nc1,0
1768,N#Cc1c(Cl)cccc1-c1nc(C2CCCN2C(=O)c2ccc(F)cc2-n2cccn2)no1,0
1769,CC1C(Nc2ccc(C(F)(F)F)cn2)C2(C)CC1(C)C2,0
1770,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)C(C)SCc1nc(O)c2ccccc2n1,0
1771,CCN(C(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21)c1ccc(C(C)C)cc1,0
1772,COC1=CC2=NC(C3C(C)CCN3C(=O)c3cccnc3-c3ccc(C)cc3)=NC2C=C1OC,0
1773,Cc1ccc(-n2cccn2)cc1CC1COCCN1C(=O)c1ccccc1-n1nccn1,0
1774,CCc1cc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2ccncc2)c(OC(C)C)cc1C,0
1775,CCOc1ncccc1C1N=NC(C2CCN2C(=O)c2cc(Cl)c(C)cc2-n2nccn2)=N1,0
1776,Cc1cc(F)cc(C(=O)N2CCCC2C2=NC(c3cccc(Cl)c3C)=NC2)c1,0
1777,Cn1c(-c2ccccc2)nc(C(=O)COC(=O)c2ccccc2-c2ccccc2)c1N,0
1778,Cc1ccccc1C(=O)OCC(=O)Nc1nnc(-c2ccccc2)s1,0
1779,O=C(Nc1ccc2[nH]c(Cc3ccccc3)nc2c1)c1cccs1,0
1780,Cc1ccc2c(C(=O)c3ccc(N(C)C)cc3)c(O)ccc2c1,0
1781,COc1ccc(OCCSc2nc3ccccc3n2CCC(=O)N2CCCC2)cc1,0
