compound,score
COc1ccc(CNC(=O)c2nc(-c3cncc(C)c3)ccc2-c2ccccc2)nc1OC,1
CC1C2CC(Oc3ccc(C(F)(F)F)cn3)C(C2)N1C(=O)c1ccccc1-c1cnc(F)cn1,1
CCOc1ccc2cccnc2c1C(=O)N1C2CCC1C(COc1ccccn1)C2,1
CN(C)C(=O)c1cnc(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)nc1C(F)(F)F,1
Clc1ccc(OCCN2CCN(c3ncnc4sccc34)CC2)cc1,1
Cc1sc2ncnc(NCC(C)(C)N3CCOCC3)c2c1C,1
COc1cc2c(cc1OC)CN(C(=O)C(NCCCc1ccccc1)C(C)(C)C)CC2,1
COc1ccc(OC)c(NC(=O)c2cnc(Nc3ccccc3OC)c3ccccc23)c1,1
Nc1ccc2nonc2c1[N+](=O)[O-],1
COC(=O)CC1C(=O)NCCN1C(=O)CSc1nc2ccc([N+](=O)[O-])cc2s1,1
CC1CCCC(C)N1C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,1
NC(=O)c1ccsc1NC(=O)c1ccc([N+](=O)[O-])o1,1
O=C(Nc1nc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1)c1ccco1,1
C=C1CC(C2=NC3C(Br)=CC=CC3=N2)N(C(=O)c2nc(C3CC3)sc2-c2cccc(C)c2)C1,1
Cc1ccc(-n2nccn2)c(C(=O)N2C(C)C3CC(Oc4ccc(C(F)(F)F)cn4)C2C3)n1,1
Cc1ccc2nsnc2c1S(=O)(=O)N1CCN(C(=O)C2CCCO2)CC1,1
COc1ccccc1NN=C1C(=O)NC(=S)NC1=O,1
Clc1nc(Nc2ccc(N3CCOCC3)cc2)c2ccccc2n1,1
COc1ccc(C(=O)Nc2cc(OC)cc3cccnc23)cc1,1
CS(=O)(=O)Nc1ccccc1C(=O)Nc1cc(Cl)cc(Cl)c1,1
N#Cc1cc([N+](=O)[O-])ccc1NC(=O)CSc1nnc(O)nc1O,1
Cc1cccc2cc(C#N)c(NCCNS(=O)(=O)c3ccccc3)nc12,1
Cc1ccc(-c2ccccc2C(=O)N2CC3CN(c4cnc5ccccc5n4)CC3C2)cc1,1
OCCn1c(SCCOc2ccccc2F)nc2ccccc21,1
COc1ccc(OC)c(NC(=O)C(C)SCc2nc(O)c3c(C)c(C)sc3n2)c1,1
O=C(Nc1ccncc1)c1ccc(Cl)c(S(=O)(=O)N2CCc3ccccc32)c1,1
Cc1noc(C)c1COc1ccc(C(=O)OCC(=O)N2CC(=O)Nc3ccccc32)cc1,1
CCN(CC)C(=O)CN(c1cc(N(C)C)ccc1OC)S(=O)(=O)c1ccc(OC)c(OC)c1,1
C=CCNc1nc(N(c2ccccc2)c2ccccc2)nc(-n2ccnc2)n1,1
Cc1cc(C)nc(N2CC3CN(C(=O)c4cc(F)ccc4-c4cscn4)CC3C2)n1,1
COc1cccc2cc(-c3nc4ccccc4o3)c(=O)oc12,1
COc1cccc(C(=O)NC2CC3CCCC(C2)N3CC(=O)Nc2ccccc2C(F)(F)F)c1,1
COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1ccccc1OC(F)(F)F,1
CC1CCN(C(=O)c2ccc([N+](=O)[O-])o2)CC1,1
CC(=O)c1cccc(NC(=O)CCNS(=O)(=O)c2cccc3nsnc23)c1,1
Nc1nnc(-c2cccc([N+](=O)[O-])c2)s1,1
Cc1cnn(-c2ccc(C)nc2C(=O)N2C3CCC2C(COc2ncc(F)cn2)C3)c1,1
CCC(CC)C(=O)Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1,1
Cc1nc(-c2cccc(CN3C(=O)CCCC3c3cccc4c3OCCO4)c2)cs1,1
CC(C)(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,1
O=C(c1ccc(F)cc1-c1ncccn1)N1CC2CCC1C(Nc1cnc(C(F)(F)F)cn1)C2,1
Nc1ncc(-c2ccc([N+](=O)[O-])cc2)cn1,1
Cc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nc3c(s2)CCCC3)cc1,1
N#Cc1c(-c2cccs2)cc(-c2cccnc2)nc1N,1
CC1CC(C)CN(C(=S)SCc2nc(N)nc(Nc3ccccc3)n2)C1,1
CCN(CCN(C)c1nccc(C(C)(C)O)n1)C(=O)c1ncccc1-c1ccccc1,1
CCOC(=O)c1nc(CCN(CC2CC2)C(=O)c2ccccc2-n2nccn2)oc1C,1
Cc1cc(C)nc(N2CC3CN(C(=O)c4cc(F)ccc4-c4ncccn4)CC3C2)n1,1
N#Cc1ccccc1NC(=O)CSc1nnc(-c2ccccc2O)n1-c1ccccc1,1
CC1=C(C(=O)OC2CCCCC2)C(c2ccc(C)o2)C2=C(O)CCCC2=N1,1
COc1ccc2c(c1C1CCCC(=O)N1Cc1cccc(-c3ccccc3)c1)OCO2,1
[O-][n+]1onc2c3c4c(n(O)c3ccc21)CCCC4,1
Cc1cc(C)nc(N2CC3CN(C(=O)c4ccc5ccccc5c4-n4ccnn4)CC3C2)n1,1
O=C1NC(=O)C(=NNc2ccc3c(c2)COC3=O)C(=O)N1,1
O=[N+]([O-])c1ccc(N2CCCCC2)s1,1
COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1cccc(-c2ncccn2)c1,1
COc1ccnc(OC)c1C1CCCC(=O)N1Cc1ccc2oc3ccccc3c2c1,1
O=C(c1c(F)cccc1-c1ncccn1)N1CC2CC(Oc3cnc(C(F)(F)F)cn3)C1C2,1
O=C1NC(=O)C(=NNc2ccc3c(c2)OCCO3)C(=O)N1,1
CC(C)N(C(=O)Cn1cnc2cc([N+](=O)[O-])ccc2c1=O)C(C)C,1
C#CCn1c(S(=O)(=O)Cc2ccc(F)cc2)nc(-c2ccccc2)c1-c1ccccc1,1
Cc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(COc2ccc(F)cn2)C3)n1,1
Cc1ccc(S(=O)(=O)NC(=Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc2)cc1,1
Cc1nn(C(C)(C)C)c(OC(=O)c2ccc(Br)o2)c1Sc1ccccc1,1
Cc1nc(C(=O)N2CC(F)CCC2CNC(=O)c2cccc3cccnc23)c(-c2ccccc2)s1,1
Cc1ccc(-c2ncccn2)c(C(=O)N2C3CCC2C(Nc2cnc(C(F)(F)F)cn2)C3)n1,1
COc1ccnc(N2CC3CN(C(=O)c4ccccc4OC)CC3C2)n1,1
O=C(Nc1cc([N+](=O)[O-])ccc1N1CCCC1)c1ccco1,1
CC1CCCC(COc2ccc(F)cn2)CN1C(=O)c1ccccc1-n1nccn1,1
Cc1ccc(C(=O)c2c3ccc([N+](=O)[O-])cc3[n+]([O-])n2CCC(N)=O)cc1,1
Cc1c(NC(=O)c2ccc(=O)oc2)c(=O)n(-c2ccccc2)n1C,1
O=C(NCc1ccco1)c1cccn2c(=O)c3sccc3nc12,1
O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1nc3ccccc3s1)CC2,1
Cc1c(C(=O)Nc2ccc3c(c2)OCO3)oc2ccccc12,1
COc1cccc(OC)c1C1CCCCC(=O)N1Cc1cccc(-c2cncs2)c1,1
O=C(O)CNC(=O)c1ccc(Sc2ccccc2)c([N+](=O)[O-])c1,1
Cc1cc(C)nc(OCC2CC3CCC2N3C(=O)c2ccc(C)nc2-n2nccn2)n1,1
Cc1cc(OCC2(c3ccccc3)CC2C(=O)Nc2ccc(C#N)cn2)cc(C)n1,1
Cc1oc2c(c1C(=O)N1CCOCC1)C(=O)c1ccccc1C2=O,1
COc1ccc(NC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1OC,1
COc1ccccc1N(CC(=O)NC1CCCC1)C(=O)c1oc(C(C)(C)C)cc1C,1
CCC(C)(C)NC(=O)CN(C(=O)c1csnn1)c1ccccc1-c1ccccc1,1
Cc1cc(C)nc(N2CC3CN(C(=O)c4cc(F)c(F)cc4-n4nccn4)CC3C2)n1,1
Cc1ccc2ncc(C)n2c1C(=O)N1C2CCC1C(COc1ccccn1)C2,1
O=[N+]([O-])c1c(NCCCO)cc(N2CCCCCC2)c2nonc12,1
Cc1ccc(N=Nc2c(=O)[nH]n3c(C)cc(C)nc23)cc1,1
Cc1cc(C)nc(N2CC3CN(C(=O)c4cc(F)ccc4-c4ncccc4F)CC3C2)n1,1
O=C(COc1ncnc2scc(-c3ccccc3)c12)NC1CCCc2ccccc21,1
CC(C)(C)c1cc(C(=O)NNc2cc(C(F)(F)F)ccc2Cl)n(Cc2ccccc2)n1,1
COc1cccc(CC2c3cc(OC)c(OC)cc3CCN2CC(=O)NCc2ccccc2)c1,1
COc1ncnc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2csc(C)n2)c1,1
O=C1CN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC(=O)N1,1
Cc1nc(C(=O)N2CCCC2C2=NC3C(Br)=CC(F)=CC3=N2)c(-c2ccccc2)s1,1
Cc1ccc(C)c(S(=O)(=O)N2CCCCC2CCNC(=O)C(=O)NC2CC2)c1,1
CC(=O)Oc1c(C)cc(Cl)cc1C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,1
CCCCc1ccc(S(=O)(=O)NCCc2ccncc2)cc1,1
C=C1CN(C(=O)c2nc(C)sc2-c2ccccc2)C(C)(C2=NC3C=C(OC)C=CC3=N2)C1,1
COc1ccc(C(=O)OCC(=O)Nc2nnc(-c3ccccc3)o2)cc1,1
NC(=O)c1ccc(Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1
O=C(c1ccccc1-n1nccn1)N1CC2CCC1C(Oc1ccc(Cl)cn1)C2,1
Cc1cc(C)nc(N2CC3CN(C(=O)c4cccc(F)c4-n4ccnn4)CC3C2)n1,1
CN(C)c1ccc(Nc2ccc([N+](=O)[O-])cn2)cc1,1
CCN(C(=O)CN(c1cc2c(C)nsc2cc1Cl)S(=O)(=O)c1ccc(OC)c(OC)c1)c1ccccn1,1
CCN(CCN(C)c1nc(C)cc(C)n1)C(=O)c1ccccc1-n1cccn1,1
CCn1c(SCC(=O)Nc2nc(-c3ccccc3)cs2)nnc1-c1ccccc1O,1
O=C(NCc1cccc(C(F)(F)F)c1)c1cc(Cl)cc(Cl)c1,1
CCOCCCNc1nc2nc3ccc(C)cn3c(=O)c2cc1C(=O)NCC1CCCO1,1
COc1cc(OC)nc(N2CC3CN(C(=O)c4ccccc4-n4cccn4)CC3C2)n1,1
COc1cccc2cc(-c3cn4ccc(C)cc4n3)c(=O)oc12,1
CSCCC(NC(=O)c1ccc([N+](=O)[O-])cc1Cl)C(=O)OCC(=O)NC(=O)CN1CCCC1=O,1
Cc1ccc(OCCNS(=O)(=O)c2ccc(N3CCCC3=O)cc2)cc1C,1
O=C(c1cccc(F)c1-c1ncccn1)N1CC2CC(Nc3nc4ccccc4o3)C1C2,1
Cc1c(C(=O)OCC(=O)N(C)Cc2ccc(Cl)cc2)oc2ccccc12,1
COc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1cccc2nsnc12,1
Cc1ccc(-c2ncccn2)c(C(=O)N2CC3CN(c4nc(C)cnc4C)CC3C2)c1,1
COc1cccc(NC(=O)CN2C(=O)C(c3ccc(C)cc3)=NC23CCCCCC3)c1,1
O=C(CSc1nnc2ccc(-c3ccncc3)nn12)c1cccs1,1
COC(=O)CN(C(C)=O)C(c1ccccc1)c1cc(Br)ccc1NC(=O)c1ccccc1Cl,1
CCN(CCn1ncc(C(C)O)n1)C(=O)c1ccccc1-n1nccn1,1
O=C(c1cccc(F)c1-n1nccn1)N1CC2CC(Oc3ccc(Br)cn3)C1C2,1
COCCN1CCN(C(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)CC1,1
O=C(NCC1CCCO1)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1
Cc1cnc(C)c(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)n1,1
COC(=O)c1sc(NC(=O)COc2cccc(C)c2)nc1C,1
Cc1cc(OCC2CCCC(C)N(C(=O)c3ccccc3-n3nccn3)C2)ccc1F,1
Cc1cc(C)nc(N2CCC3(CCCN(Cc4c[nH]c5ncccc45)C3=O)CC2)n1,1
CCN(CCN(C)c1nc(C)cc(C)n1)C(=O)c1ccccc1OCC(F)F,1
O=C(Nc1ncccn1)c1ccc(Cl)c([N+](=O)[O-])c1,1
O=C(c1ccccc1-c1ncc(F)cn1)N1CC2CC(Nc3ncc(C(F)F)cc3F)C1C2,1
CCC(=O)NC1=C(NC(C)c2ccccc2)C(=O)c2ccccc2C1=O,1
Cc1ccc(-n2nccn2)c(C(=O)N2CC3CC(Oc4ccc(F)cn4)C2C3)n1,1
CCN(CCN(C)c1nc(C)cc(C)n1)C(=O)c1cccnc1-c1ccccc1,1
COc1ccc(Cl)cc1C(=O)CSc1nnnn1C1CCCCC1,1
CN(C)CCN1C(=O)C(O)=C(C(=O)c2cc3ccccc3o2)C1c1ccccn1,1
O=C(OCC#CCSc1nnc(-c2cccc3ccccc23)o1)c1cccc2[nH]ccc12,1
COc1cccc(OC)c1C(=O)N1CC2CN(c3nc4ccccc4o3)CC2C1,1
Cc1ccc(S(=O)(=O)Cc2cc(F)c([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1
CC1CCN(S(=O)(=O)c2ccc(NN=C(C#N)C#N)cc2)CC1,1
O=C(Nc1ccc(Br)cn1)C1CCCN1S(=O)(=O)c1ccccc1,1
COc1ccc(NC(=O)c2c(OC)cccc2OC)c(OC)c1,1
COCCn1c(SCC#N)nnc1-c1ccc([N+](=O)[O-])cc1,1
O=C(CSc1[nH]cnc2ncnc1-2)c1ccc2ccccc2c1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CC(COc3ccc(F)cn3)CCCC2C)c1,1
COc1nc(OC)nc(Oc2ccc([N+](=O)[O-])c([N+](=O)[O-])c2)n1,1
O=C(NC(=S)NCc1cccnc1)c1ccc([N+](=O)[O-])cc1,1
O=C(c1ccccc1-c1cccs1)N1CC2CN(c3ncccc3C(F)(F)F)CC2C1,1
Cc1nc(O)c2nsc(C(=O)Nc3ccc(N4CCCC(O)C4)cc3)c2n1,1
Cc1ccc(OCC2CC3CCC2N3C(=O)c2ccc(C)nc2-n2ccnn2)nc1,1
Nc1ncncc1-c1ccc([N+](=O)[O-])cc1,1
Cc1nnc(O)c2c(NC(=O)CSc3nncs3)oc(C)c12,1
Cc1nc(C(=O)N2CCCC3CN(c4ccc(C(F)(F)F)cn4)CC32)c(-c2ccc(F)cc2)s1,1
NC(=O)C1CCN(C2=C(NS(=O)(=O)c3ccc(Br)cc3)C(=O)c3ccccc3C2=O)CC1,1
O=C(Nn1c(C2CCCCC2)nc2ccccc2c1=O)c1ccc(Cl)c([N+](=O)[O-])c1,1
Cc1cccc(C(=O)N2C3CCC2C(Nc2cnc(C(F)(F)F)cn2)C3)c1-c1ncc(F)cn1,1
COc1c(F)cccc1C(=O)N1C2CCC1C(Nc1ccc(F)cn1)C2,1
C=C1CN(C(=O)c2nc(C)sc2-c2ccc(C)cc2)C(C)(C2=NC3C=C(OC)C=CC3=N2)C1,1
CC(=O)c1cccc(Nc2ncnc3ccc(Br)cc23)c1,1
CCn1nc(C)c2c1CCN(C(C(=O)NC)c1ccccc1)C2CCc1ccccc1F,1
COc1ccc2nc3ccccc3nc2c1NC(=O)c1ccccc1Cl,1
Cc1cc(C)c(CSc2nc(-c3ccc([N+](=O)[O-])cc3)c[nH]2)c(C)c1,1
O=C(CNC(=O)c1ccc(Br)cc1)NCC(=O)OCC(=O)c1ccc([N+](=O)[O-])cc1,1
COCC1C2CCC(C(Oc3ccc(C(F)(F)F)cn3)C2)N1C(=O)c1nc(C)ccc1-c1ncccn1,1
O=C(CN1CCOCC1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,1
Cc1nc(C(=O)N2CC(NCCO)CCC2CNC(=O)c2cccc3cccnc23)c(-c2cccc(F)c2)s1,1
CCOc1ncccc1C(=O)N1CC2CN(c3ncc4cc(F)ccc4n3)CC2C1,1
O=C(c1ccc2c3c(cccc13)C(=O)N(O)C2=O)N1CCCCC1,1
O=C(c1cc(F)ccc1-n1nccn1)N1CC2CC(Oc3ccc(C(F)(F)F)cn3)C1C2,1
COc1cccc(OC)c1C(=O)NC1CCCC1Cc1nc2ccc(Cl)cc2s1,1
COc1ccc(-c2cc(=O)c3ccccc3s2)cc1,1
O=c1c2ccccc2oc2cc(-c3ccc4[nH]ccc4c3)ccc12,1
Cc1oc(-c2cscn2)nc1CN1CCCC2(CCN(c3cnc4ccccc4n3)CC2)C1=O,1
CC(C)CC1C2CC(Oc3ccc(C(F)(F)F)cn3)C(C2)N1C(=O)c1cccc(F)c1-c1ncccn1,1
O=C1N=C(Nc2ccccc2)c2ccc([N+](=O)[O-])cc21,1
CCN(CC)C(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1cccc(C)c1,1
O=C(c1cccc(F)c1-c1ncccn1)N1CC2CC(Nc3cnc(C(F)(F)F)cn3)C1C2,1
COc1ccc(C(=O)O)cc1NS(=O)(=O)c1cccc2nsnc12,1
C=CCN1C(=O)C2(Nc3ccccc3C(=O)N2c2ccccc2OC)c2ccccc21,1
O=C(c1cccc(F)c1-n1nccn1)N1C2CCC1C(Nc1ncc(C(F)(F)F)cn1)C2,1
Cc1ccc(NC(=O)c2cccc(S(=O)(=O)NCc3ccccc3)c2)nc1,1
O=C(NNC(=O)C1CCCC1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1
O=[N+]([O-])c1cnc(Sc2ccncn2)s1,1
COc1cc(-c2nnc(COC(=O)CSc3cc(C)c4ccccc4n3)o2)cc(OC)c1OC,1
Nc1nc(-c2cccnc2)nc2sc3c(c12)CCCC3,1
COc1ccc(N2CC3CN(C(=O)c4ccccc4-c4cccs4)CC3C2)nc1,1
CCN(CCN(C)c1nc(OC)cc(OC)n1)C(=O)c1ccccc1-n1nccn1,1
NC(=O)CSc1nnc(-c2ccc([N+](=O)[O-])cc2)o1,1
Cc1ccc(C)c(CN2CCCN(C(=O)Cn3ncc4c3-c3ccccc3OC4)C2)c1,1
O=C(c1ccc2c(c1)C(=O)N(CCCO)C2=O)c1ccc2c(c1)C(=O)N(CCCO)C2=O,1
Cc1cccc(C(=O)N2C3CCC2C(Nc2ncc(Br)cn2)C3)c1-n1nccn1,1
C=CCn1c(SCC(=O)Nc2cc3oc4ccccc4c3cc2OC)nnc1-c1cnccn1,1
Cc1ccc(-c2nc3c(c(SCC(=O)N4CCOCC4)n2)Cc2c(CO)cnc(C)c2O3)cc1,1
O=C1N(Cn2nnc3ccccc32)CCCC12CCN(c1cnc3ccccc3n1)CC2,1
Cc1occc1-c1nnc(SCC(=O)Nc2ccc(Cl)cc2)n1Cc1ccco1,1
CCCOc1ccc(C)nc1C(=O)N1CC2CN(c3cc(N(C)C)nc(C)n3)CC2C1,1
CCN(CCN(C)c1cc(C#N)ccn1)C(=O)c1ccccc1-n1cnnn1,1
Cn1ncc2c(ONC(=N)c3ccc(C(F)(F)F)cc3)ncnc21,1
Cc1ccc(C(=O)Nc2cccc(NC(=O)c3cccs3)c2)c(C)c1,1
O=C(c1ccccc1-c1cccs1)N1CC2CN(c3cccc(C(F)(F)F)n3)CC2C1,1
Cc1cnc(C)c(N2CC3CN(C(=O)c4ccccc4-n4nccn4)CC3C2)n1,1
CCOc1ccc(C)nc1C(=O)N1C(C)C2CC(Oc3cnc(C(F)(F)F)cn3)C1C2,1
CC1CCCN(C(=O)COC(=O)CSc2ccc(C(N)=O)cc2[N+](=O)[O-])C1,1
COc1ccc2sc(-c3ccc(S(C)(=O)=O)cc3)c(C#CCO)c2c1,1
Cc1nnc(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)c2ccccc12,1
Cc1nn(-c2cc(C(F)(F)F)ccc2Cl)c2nc(C(Cl)(Cl)Cl)nc(O)c12,1
O=C(c1ccccc1-n1nccn1)N1CC2CC(Nc3ccc(Cl)cn3)C1C2,1
Cn1c2ccccc2c(=O)c2cc(C#Cc3ccc(N)cc3)ccc21,1
O=C(NNC(=O)c1ccc([N+](=O)[O-])cc1Cl)c1ccncc1,1
CCN(CC)C(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1cccc(F)c1,1
CCNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O,1
COc1cc(Br)c(C(=O)N2CC3CN(c4nc(C)cc(C)n4)CC3C2)cc1OC,1
Fc1ccc(Cn2cnc3cccc4cccc2c43)cc1,1
Cc1cc(C)nc(N2CC3CN(C(=O)c4c(F)cccc4-c4ncccn4)CC3C2)n1,1
CCN(CCc1nc(C(C)(C)O)c(C)o1)C(=O)c1cccnc1-n1cccn1,1
CCN(Cc1cccnc1)C(=O)CN(c1ccc(OC)nc1)S(=O)(=O)c1ccccc1C,1
CCN(CCc1nc(C(C)(C)O)c(C)o1)C(=O)c1sccc1-n1nccn1,1
COCCNC(=O)C(c1ccc(C)cc1)N(Cc1ccco1)C(=O)CCC(=O)Nc1ccccn1,1
COc1cccc(-c2nc(CS(=O)(=O)CC(=O)Nc3cccc(C(C)=O)c3)c(C)o2)c1,1
O=C(c1ccccc1-c1ncc(F)cn1)N1CC2CC(Nc3ncc(C(F)(F)F)cn3)C1C2,1
COc1cncc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2ccccc2)c1,1
c1ccc(-c2cc(CSc3nc4ccccc4[nH]3)on2)cc1,1
CNS(=O)(=O)c1cc(S(=O)(=O)NC)c2cccc3c2c1NC3=O,1
COc1ccc(CC(=O)N(Cc2ccccc2)c2ccccc2)cc1S(=O)(=O)N1CCOCC1,1
Cn1cc(C(=O)N2C3CCC2C(COc2ccccn2)C3)c(-c2ccccc2)n1,1
O=C1N(Cc2cccc3cccnc23)CCCC12CCN(c1cnc3ccccc3n1)CC2,1
CCN(CCN(C)c1nc(C)cc(C)n1)C(=O)c1ccccc1-c1ncccn1,1
CCN(CCN(C)c1nc(C)cc(C)n1)C(=O)c1cccnc1-n1cccn1,1
CCOC(=O)NNc1ccc2nonc2c1[N+](=O)[O-],1
COc1cccc(OCC2CC2)c1C1CCCC(=O)N1Cc1ccc(OC(F)(F)F)cc1,1
NS(=O)(=O)c1ccc(Nc2ncccc2[N+](=O)[O-])cc1,1
O=c1c([N+](=O)[O-])cccn1Cc1ccccc1Cl,1
O=C(CSc1nc[nH]n1)Nc1c(Br)cc([N+](=O)[O-])cc1Br,1
CCCNc1nc2nc3ccccn3c(=O)c2cc1C(=O)NCCN1CCOCC1,1
Cc1ccc(C)c(NC(=O)CN(C)C(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)c1,1
Cc1cccc(C(=O)N2C3CCC2C(Nc2ccc(C#N)cn2)C3)c1-n1nccn1,1
O=C1N(Cc2cccc(-n3nccn3)c2)CCCC12CCN(c1cnc3ccccc3n1)CC2,1
O=C(c1ccccc1-c1ncn[nH]1)N1CC2CN(c3cnc4ccccc4n3)CC2C1,1
CCOC(=O)N1CCN(c2cc(NCCC(=O)O)c3c4c(onc24)-c2ccccc2C3=O)CC1,1
O=C(Cc1coc2ccc3ccccc3c12)NC1CCCc2ccccc21,1
CSCCC(NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,1
O=c1c[n+]([O-])c2ccccc2n1OCc1ccccn1,1
COc1ccc2cc3cc(C(=O)NCCCN4CCC(C)CC4)oc3nc2c1,1
O=C(O)c1ccc(Nc2ncc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1
COCCN(CCOC)C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1Cl,1
COc1ccc(NC(=O)c2cc(-c3cc(C)cc(C)c3O)[nH]n2)cc1Cl,1
O=C(c1c(F)cccc1-n1nccn1)N1CC2CC(Oc3ccc(Br)cn3)C1C2,1
O=C(c1cccc(F)c1-c1ncccn1)N1CC2CC(Nc3ccc(C(F)(F)F)cn3)C1C2,1
Cc1ccc(C(=O)CSc2nc(O)c3ccccc3n2)cc1C,1
CCCCCn1c(CNC(=O)c2cccs2)nc2ccccc21,1
CC(O)CNc1cc(N)c([N+](=O)[O-])cc1[N+](=O)[O-],1
Cc1cccc(C(=O)N2C3CCC2C(Nc2ncc(C(F)(F)F)cn2)C3)c1-c1ncco1,1
O=C1OC(c2ccc3c(c2)OCO3)N(C(=O)c2ccc(Cl)c(Cl)c2)c2ccccc21,1
COc1cccc(OC)c1C1CCCCC(=O)N1Cc1ccc2oc3ccccc3c2c1,1
O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1cccs1,1
COc1cc(OC)nc(N2CC3CN(C(=O)c4ccccc4-c4cccs4)CC3C2)n1,1
O=C(O)CCn1c2ccccc2c2nc3ccccc3nc21,1
Cc1oc(N2CC3CN(C(=O)c4ccccc4-n4cccn4)CC3C2)nc1C(C)(C)O,1
O=C(c1cccc(F)c1-c1ncccn1)N1CC2CC(Nc3ncc(C(F)(F)F)cn3)C1C2,1
CC(=O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1,1
O=C1N(Cc2ccccc2-c2ccco2)CCCC12CCN(c1cnc3ccccc3n1)CC2,1
Cc1nn(-c2ccc([N+](=O)[O-])cc2)c(N)c1-c1ccccc1,1
CCc1c(C)nc(N2CC3CN(C(=O)c4ccccc4-c4ncn(C)n4)CC3C2)nc1C,1
COc1ccc(CC(=O)NCc2nnc(SCC(=O)Nc3cccc(F)c3)n2C)cc1,1
Cc1nc(N(C)C)cc(N2CC3CN(C(=O)c4cc(F)ccc4-c4ncccn4)CC3C2)n1,1
COc1ccc(CNC(=O)c2cc(-c3cc(F)cc(Cl)c3)cnc2-c2cccnc2)cc1OC,1
CCc1cc2cccc(C)c2nc1SCC(=O)c1ccc(NC(C)=O)cc1,1
COc1cccc2sc3cc(C#CC4(O)CCCCC4)ccc3c(=O)c12,1
O=C(c1ccccc1-c1ncc(F)cn1)N1CC2CC(Nc3ncc(C(F)(F)F)cc3F)C1C2,1
Cc1cc(C(=O)N(C)C)nc(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)n1,1
COc1cccc(-c2ccc3nnc(SCC(=O)N4CCOCC4)n3n2)c1,1
CN(C)C(CNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O)c1ccco1,1
Cc1cc(C)nc(NCC2CC3CCC2N3C(=O)c2cc(F)ccc2-n2nccn2)n1,1
O=[N+]([O-])c1ccc(N2CCCC2)c2ccncc12,1
CC1=CC(Br)=CC2N=C(C3CCCN3C(=O)c3nc(C)sc3-c3cccc(Cl)c3)N=C12,1
Cc1sc(NC(=O)c2ccc3ncsc3c2)c(C(N)=O)c1C,1
CC(C)Cn1c(N)c(C(=O)COC(=O)CCNS(=O)(=O)c2ccccc2)c(=O)n(C)c1=O,1
CCOc1ccccc1C(=O)N(CC)CCc1ccc(C(C)(C)O)cn1,1
COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc2ccccc12,1
O=C1NS(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c21,1
O=C(c1ccccc1-c1ncccn1)N1C2CCC1C(Nc1ncc(C(F)(F)F)cn1)C2,1
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,1
COc1ccc(CCNC(=O)COc2ccc(-c3ccccc3)cc2)cc1OC,1
COc1ccc(-c2csc(Nc3ncccc3C)n2)cc1OC,1
Cc1cc(N2CC3CCN(C(=O)c4c(F)cccc4-n4nccn4)CC32)nc(N(C)C)n1,1
N=c1oc2c3c4c(cc2cc1C(=O)Nc1ccccc1)CCCN4CCC3,1
